timestamp, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2026/03/04 01:45:41.353, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:45:42.356, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:45:43.360, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:45:44.364, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:45:45.367, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:45:46.371, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:45:47.374, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:45:48.378, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:45:49.381, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:45:50.385, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:45:51.389, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:45:52.393, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:45:53.397, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:45:54.401, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:45:55.404, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:45:56.408, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:45:57.411, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:45:58.415, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:45:59.419, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:46:00.422, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:46:01.426, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:46:02.429, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:46:03.433, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:46:04.437, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:46:05.440, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:46:06.444, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:46:07.447, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:46:08.451, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:46:09.455, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:46:10.458, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:46:11.462, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:46:12.465, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:46:13.469, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:46:14.472, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:46:15.476, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:46:16.479, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:46:17.483, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:46:18.486, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:46:19.490, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:46:20.493, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:46:21.497, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:46:22.501, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:46:23.505, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:46:24.509, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:46:25.512, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:46:26.516, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:46:27.519, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:46:28.523, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:46:29.526, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:46:30.530, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:46:31.533, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:46:32.537, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:46:33.541, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:46:34.544, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:46:35.548, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:46:36.551, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:46:37.555, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:46:38.558, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:46:39.562, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:46:40.566, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:46:41.569, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:46:42.573, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:46:43.576, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:46:44.580, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:46:45.584, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:46:46.587, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:46:47.591, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:46:48.594, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:46:49.598, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:46:50.601, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:46:51.605, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:46:52.609, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:46:53.612, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:46:54.616, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:46:55.619, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:46:56.623, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:46:57.627, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:46:58.630, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:46:59.634, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:47:00.637, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:47:01.641, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:47:02.644, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:47:03.648, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:47:04.652, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:47:05.655, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:47:06.659, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:47:07.662, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:47:08.666, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:47:09.669, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:47:10.673, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:47:11.676, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:47:12.680, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:47:13.684, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:47:14.687, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:47:15.691, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:47:16.694, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:47:17.698, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:47:18.701, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:47:19.705, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:47:20.708, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:47:21.712, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:47:22.716, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:47:23.719, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:47:24.723, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:47:25.726, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:47:26.730, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:47:27.733, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:47:28.737, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:47:29.741, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:47:30.744, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:47:31.748, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:47:32.751, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:47:33.755, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:47:34.758, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:47:35.762, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:47:36.765, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:47:37.769, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:47:38.773, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:47:39.776, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:47:40.780, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:47:41.783, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:47:42.787, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:47:43.791, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:47:44.794, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:47:45.798, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:47:46.801, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:47:47.805, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:47:48.808, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:47:49.812, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:47:50.816, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:47:51.819, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:47:52.823, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:47:53.826, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:47:54.830, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:47:55.833, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:47:56.837, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:47:57.841, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:47:58.844, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:47:59.848, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:48:00.851, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:48:01.855, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:48:02.859, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:48:03.862, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:48:04.866, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:48:05.869, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:48:06.873, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:48:07.877, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:48:08.880, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:48:09.884, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:48:10.887, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:48:11.891, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:48:12.894, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:48:13.898, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:48:14.901, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:48:15.904, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:48:16.907, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:48:17.910, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:48:18.913, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:48:19.916, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:48:20.919, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:48:21.922, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:48:22.925, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:48:23.928, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:48:24.931, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:48:25.934, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:48:26.937, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:48:27.940, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:48:28.943, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:48:29.947, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:48:30.950, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:48:31.953, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:48:32.956, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:48:33.959, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:48:34.962, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:48:35.965, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:48:36.968, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:48:37.971, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:48:38.974, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:48:39.977, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:48:40.980, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:48:41.983, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:48:42.987, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:48:43.990, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:48:44.993, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:48:45.996, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:48:46.999, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:48:48.002, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:48:49.005, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:48:50.008, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:48:51.011, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:48:52.014, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:48:53.017, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:48:54.020, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:48:55.023, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:48:56.026, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:48:57.029, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:48:58.032, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:48:59.035, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:49:00.039, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:49:01.043, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:49:02.046, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:49:03.050, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:49:04.053, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:49:05.057, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:49:06.060, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:49:07.064, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:49:08.068, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:49:09.071, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:49:10.075, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:49:11.078, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:49:12.082, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:49:13.086, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:49:14.089, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:49:15.093, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:49:16.096, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:49:17.100, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:49:18.104, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:49:19.107, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:49:20.111, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:49:21.114, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:49:22.118, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:49:23.121, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:49:24.125, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:49:25.128, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:49:26.132, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:49:27.136, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:49:28.139, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:49:29.143, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:49:30.146, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:49:31.150, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:49:32.154, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:49:33.157, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:49:34.161, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:49:35.164, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:49:36.168, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:49:37.171, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:49:38.175, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:49:39.179, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:49:40.182, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:49:41.186, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:49:42.189, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:49:43.193, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:49:44.197, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:49:45.200, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:49:46.204, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:49:47.207, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:49:48.211, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:49:49.214, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:49:50.218, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:49:51.222, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:49:52.225, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:49:53.229, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:49:54.232, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:49:55.236, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:49:56.240, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:49:57.243, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:49:58.247, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:49:59.250, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:50:00.254, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:50:01.258, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:50:02.261, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:50:03.265, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:50:04.268, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:50:05.272, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:50:06.276, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:50:07.279, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:50:08.283, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:50:09.286, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:50:10.290, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:50:11.294, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:50:12.298, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:50:13.301, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:50:14.305, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:50:15.309, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:50:16.313, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:50:17.316, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:50:18.320, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:50:19.323, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:50:20.327, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:50:21.330, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:50:22.334, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:50:23.338, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:50:24.341, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:50:25.345, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:50:26.348, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:50:27.352, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:50:28.356, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:50:29.359, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:50:30.363, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:50:31.366, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:50:32.370, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:50:33.373, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:50:34.377, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:50:35.381, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:50:36.384, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:50:37.388, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
