timestamp, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2026/02/11 15:57:34.057, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:57:35.061, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:57:36.065, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:57:37.068, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:57:38.072, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:57:39.076, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:57:40.079, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:57:41.083, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:57:42.086, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:57:43.090, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:57:44.094, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:57:45.097, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:57:46.101, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:57:47.104, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:57:48.108, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:57:49.112, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:57:50.115, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:57:51.119, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:57:52.123, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:57:53.127, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:57:54.130, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:57:55.134, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:57:56.138, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:57:57.142, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:57:58.146, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:57:59.149, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:58:00.153, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:58:01.157, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:58:02.161, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:58:03.164, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:58:04.168, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:58:05.172, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:58:06.176, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:58:07.180, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:58:08.184, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:58:09.187, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:58:10.191, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:58:11.195, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:58:12.198, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:58:13.202, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:58:14.205, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:58:15.209, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:58:16.213, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:58:17.216, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:58:18.220, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:58:19.224, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:58:20.227, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:58:21.231, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:58:22.235, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:58:23.238, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:58:24.242, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:58:25.246, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:58:26.250, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:58:27.254, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:58:28.257, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:58:29.261, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:58:30.265, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:58:31.269, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:58:32.273, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:58:33.276, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:58:34.280, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:58:35.284, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:58:36.288, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:58:37.292, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:58:38.295, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:58:39.299, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:58:40.303, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:58:41.307, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:58:42.310, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:58:43.314, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:58:44.318, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:58:45.321, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:58:46.325, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:58:47.328, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:58:48.332, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:58:49.336, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:58:50.339, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:58:51.343, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:58:52.347, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:58:53.350, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:58:54.354, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:58:55.358, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:58:56.362, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:58:57.365, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:58:58.369, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:58:59.373, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:59:00.377, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:59:01.381, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:59:02.385, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:59:03.389, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:59:04.393, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:59:05.396, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:59:06.400, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:59:07.404, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:59:08.408, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:59:09.411, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:59:10.415, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:59:11.419, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:59:12.423, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:59:13.426, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:59:14.430, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:59:15.433, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:59:16.437, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:59:17.441, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:59:18.444, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:59:19.448, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:59:20.451, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:59:21.455, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:59:22.459, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:59:23.462, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:59:24.466, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:59:25.469, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:59:26.473, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:59:27.477, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:59:28.481, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:59:29.484, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:59:30.488, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:59:31.492, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:59:32.496, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:59:33.499, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:59:34.503, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:59:35.507, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:59:36.511, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:59:37.514, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:59:38.518, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:59:39.522, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:59:40.526, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:59:41.530, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:59:42.533, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:59:43.538, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:59:44.542, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:59:45.545, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:59:46.549, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:59:47.552, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:59:48.556, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:59:49.560, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:59:50.564, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:59:51.567, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:59:52.572, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:59:53.575, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:59:54.579, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:59:55.583, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:59:56.586, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:59:57.590, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:59:58.594, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:59:59.597, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:00:00.601, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:00:01.605, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:00:02.608, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:00:03.612, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:00:04.616, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:00:05.620, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:00:06.624, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:00:07.628, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:00:08.631, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:00:09.635, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:00:10.639, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:00:11.643, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:00:12.647, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:00:13.650, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:00:14.654, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:00:15.658, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:00:16.662, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:00:17.666, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:00:18.669, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:00:19.673, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:00:20.676, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:00:21.680, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:00:22.683, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:00:23.687, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:00:24.691, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:00:25.695, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:00:26.699, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:00:27.702, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:00:28.706, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:00:29.709, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:00:30.713, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:00:31.717, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:00:32.721, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:00:33.725, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:00:34.729, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:00:35.733, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:00:36.737, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:00:37.741, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:00:38.744, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:00:39.748, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:00:40.752, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:00:41.756, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:00:42.760, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:00:43.763, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:00:44.767, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:00:45.771, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:00:46.775, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:00:47.779, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:00:48.782, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:00:49.786, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:00:50.789, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:00:51.793, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:00:52.797, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:00:53.800, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:00:54.804, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:00:55.807, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:00:56.811, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:00:57.815, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:00:58.818, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:00:59.822, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:01:00.826, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:01:01.829, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:01:02.833, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:01:03.837, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:01:04.840, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:01:05.844, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:01:06.848, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:01:07.852, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:01:08.855, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:01:09.859, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:01:10.863, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:01:11.867, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:01:12.871, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:01:13.875, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:01:14.879, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:01:15.883, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:01:16.886, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:01:17.890, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:01:18.894, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:01:19.898, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:01:20.901, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:01:21.905, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:01:22.909, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:01:23.912, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:01:24.916, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:01:25.919, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:01:26.923, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:01:27.927, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:01:28.930, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:01:29.934, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:01:30.938, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:01:31.941, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:01:32.945, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:01:33.949, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:01:34.952, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:01:35.956, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:01:36.960, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:01:37.964, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:01:38.967, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:01:39.971, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:01:40.975, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:01:41.979, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:01:42.983, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:01:43.987, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:01:44.990, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:01:45.994, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:01:46.998, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:01:48.002, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:01:49.006, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:01:50.010, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:01:51.014, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:01:52.017, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:01:53.021, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:01:54.025, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:01:55.028, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:01:56.032, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:01:57.035, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:01:58.039, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:01:59.043, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:02:00.046, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:02:01.050, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:02:02.054, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:02:03.057, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:02:04.061, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:02:05.065, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:02:06.068, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:02:07.072, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:02:08.076, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:02:09.079, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:02:10.083, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:02:11.087, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:02:12.091, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:02:13.094, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:02:14.098, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:02:15.102, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:02:16.106, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:02:17.110, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:02:18.114, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:02:19.117, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:02:20.121, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:02:21.125, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:02:22.129, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:02:23.133, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:02:24.137, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:02:25.140, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:02:26.144, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:02:27.147, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:02:28.151, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:02:29.155, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 16:02:30.158, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
